cte_true,mc_mean,mc_std
-0.16931,-0.00198,0.10842
-0.82992,-0.93623,0.15683
-1.54323,-1.69325,0.31181
-0.27410,-0.19566,0.12823
0.09451,0.08572,0.12650
-1.11472,-1.12214,0.17826
-0.33397,-0.14690,0.13014
-0.48291,-0.71715,0.17551
0.36494,0.14687,0.15474
-0.46170,-0.45078,0.14577
-0.51217,-0.47982,0.19356
-0.86004,-0.81017,0.16627
-0.50534,-0.76044,0.18768
-1.24478,-1.01915,0.20317
-1.62700,-1.70249,0.26133
-0.35261,-0.35223,0.15164
-1.27406,-1.28362,0.23499
-0.26029,-0.24973,0.15519
-1.90647,-1.93949,0.22491
0.42337,0.44984,0.17178
-0.27232,-0.03536,0.09080
0.57745,0.52026,0.16052
-0.89210,-0.91444,0.19453
0.20020,0.04830,0.12832
0.09328,0.06209,0.06565
0.40725,0.57428,0.13533
-1.10553,-1.23363,0.22590
-0.65390,-0.75649,0.21698
-0.07712,-0.00313,0.09073
-1.54465,-1.73921,0.27061
-7.23545,-5.53964,1.18849
-0.12415,-0.32202,0.15153
-0.55371,-0.46039,0.20048
-1.01625,-1.03806,0.23160
-4.68636,-4.23348,0.69771
-1.37168,-1.01118,0.24595
-0.12293,-0.04691,0.09619
-0.18558,-0.25221,0.14092
-0.46500,-0.53367,0.16416
-0.86086,-0.58775,0.14594
-0.36420,-0.34355,0.13049
-0.27718,0.50857,0.30894
-2.32952,-2.55402,0.39754
0.41280,0.24873,0.13074
-1.01701,-1.18220,0.20388
-3.37989,-3.84364,0.49530
-2.70295,-2.30187,0.35865
-1.31372,-1.12641,0.21428
-1.38636,-1.27937,0.22041
-1.80240,-1.94938,0.32183
-1.13763,-1.28371,0.25987
-0.06757,0.04731,0.10463
-0.78941,-0.83499,0.14283
0.35020,0.46846,0.16659
-0.27462,-0.58386,0.20052
0.76761,0.81820,0.15314
-1.02926,-0.96815,0.23242
0.00235,0.08684,0.09689
-0.00214,-0.07749,0.10122
-1.05566,-1.25881,0.26310
-1.03794,-1.09088,0.25145
-0.03757,0.39489,0.24495
0.04221,-0.00144,0.12688
0.49482,0.40476,0.15930
-0.38245,0.01864,0.07937
-1.28208,-1.35735,0.28750
0.57100,0.61169,0.20324
0.50669,0.16900,0.12007
-1.34644,-1.65126,0.28295
-0.42582,-0.56186,0.16777
-0.52266,-0.59965,0.12928
0.42375,0.48022,0.09842
-0.14174,-0.24327,0.13099
0.35251,0.17566,0.10306
-1.43207,-1.21323,0.22436
0.34102,0.19489,0.11873
-0.56643,-0.54865,0.13567
-0.93407,-0.97958,0.15725
0.52397,0.49607,0.13117
0.14964,0.19325,0.19072
-1.49426,-1.39990,0.32495
0.11355,-0.02055,0.10117
0.48704,0.60763,0.16334
-2.02742,-2.23888,0.47232
-0.63342,-0.54152,0.12157
-1.87982,-1.87013,0.30200
-0.11226,-0.01135,0.08966
-0.07591,-0.13842,0.12778
-0.29152,-0.21766,0.14357
-3.50807,-4.22727,0.58541
-0.42887,-0.53534,0.14594
-1.44459,-1.35714,0.26391
-0.55265,-0.47758,0.19055
-0.12446,-0.45774,0.12441
0.25187,0.47236,0.22200
-1.85017,-1.90665,0.33746
-0.28609,-0.36978,0.13798
0.86854,1.05600,0.17824
-1.32460,-1.39762,0.26982
-0.02844,0.03078,0.07493
-1.52880,-1.59942,0.29423
-0.50082,-0.61536,0.19517
0.10485,0.02620,0.06890
-1.32129,-1.13232,0.19418
-0.79185,-0.79130,0.15446
-0.47091,-0.67054,0.15237
-3.66140,-2.67643,0.72135
-0.49993,-0.67238,0.16663
0.88868,0.91652,0.16187
-1.47106,-1.75189,0.31348
-0.62505,-0.83878,0.16343
0.68218,0.35300,0.13491
-0.29761,-0.30265,0.16104
-0.33860,-0.39911,0.14766
-1.33884,-1.31756,0.20179
3.76851,4.35258,0.70364
0.10276,-0.08855,0.12280
-0.71824,-0.20482,0.13268
-1.94296,-1.65534,0.25225
-0.95279,-0.92702,0.17432
-0.59169,-0.30334,0.18199
0.14963,0.23137,0.17783
-1.21532,-1.43775,0.38230
-1.31163,-1.87192,0.28820
-1.30456,-1.35553,0.24997
-0.71120,-0.22944,0.19863
-0.19665,-0.21939,0.13025
-1.73214,-1.99753,0.26085
-0.98873,-0.81385,0.14049
0.54029,0.50561,0.13733
0.69998,0.69033,0.16010
-0.49692,-0.60600,0.19124
-3.89999,-4.09177,0.66782
-0.74859,-0.78589,0.15613
-0.11954,-0.07089,0.08444
-0.88398,-0.90708,0.16389
-1.69117,-2.03741,0.27916
-0.08661,-0.10319,0.16137
-0.70639,-0.64941,0.14661
0.35568,0.16275,0.16037
-0.56952,-0.67396,0.10850
0.04892,0.09370,0.10668
0.22019,0.10894,0.12025
-1.11987,-1.27686,0.22814
-2.20513,-1.80485,0.76187
-0.04662,-0.03175,0.10876
-2.39444,-2.24837,0.43743
0.29259,0.65513,0.16876
-0.87697,-1.01421,0.22152
-1.15016,-0.80600,0.14326
-2.99315,-3.45009,0.44166
-1.03665,-1.06254,0.18822
-1.28397,-1.20700,0.20217
-0.33997,-1.03581,0.21403
0.13038,0.07563,0.07511
1.06000,0.93044,0.17456
-0.69311,-0.53865,0.16843
-0.61798,-0.58240,0.11594
-1.40849,-1.91591,0.38056
-0.06929,-0.13444,0.10366
-1.05742,-1.18711,0.22328
-1.65171,-1.69575,0.26433
-0.19289,0.00150,0.09930
0.25282,0.48727,0.13962
-0.73887,-0.79127,0.15256
-0.35267,-0.33423,0.17509
-0.14421,-0.30148,0.17883
-1.01834,-1.22299,0.22344
-1.28705,-1.36236,0.22511
0.11015,0.02080,0.09832
-1.51207,-1.50192,0.30472
-2.67304,-2.88158,0.31772
1.19121,0.96049,0.20867
-4.32507,1.59541,0.53621
-1.62013,-1.80007,0.29193
-0.03114,-0.01292,0.08862
0.24569,0.08681,0.11594
-3.44556,-3.59725,0.67775
-0.74465,-0.61185,0.14446
-0.56808,-0.73066,0.12023
-0.86040,-0.98116,0.14821
-0.47348,-0.48764,0.14348
-0.49904,-0.57987,0.16946
-0.34566,-0.68950,0.21313
-0.51443,-0.57662,0.10913
-2.42934,-2.49355,0.42945
-1.09420,-1.12674,0.19966
-0.27166,-0.11521,0.09835
0.17067,0.07725,0.05464
-1.13398,-1.01616,0.17703
1.13600,0.48748,0.16334
-0.66632,-0.63686,0.17990
-0.82625,-0.78872,0.18321
-0.48572,-0.52246,0.10793
0.80409,0.93980,0.17134
-1.03060,-0.89078,0.22264
-0.20974,-0.04740,0.09919
-0.04860,-0.10199,0.18205
0.19269,0.23498,0.13303
0.41581,0.47713,0.20437
-0.05622,0.17416,0.11609
-0.70051,-0.81250,0.14984
-0.29477,-0.25043,0.13276
-0.93403,-0.92922,0.18320
-1.96541,-1.39898,0.27980
0.28245,0.08248,0.10034
-0.65038,-0.47883,0.09753
0.52921,0.40504,0.12828
-0.48681,-0.55142,0.15779
0.07074,0.01232,0.06041
0.24546,0.05435,0.09339
-1.12112,-1.25085,0.23841
-0.51975,-0.71622,0.16943
-1.77093,-1.66275,0.77856
0.13641,0.04061,0.11205
0.82856,1.09487,0.19954
-0.25797,-0.39407,0.15795
-0.27458,-0.14677,0.14801
0.84987,0.88798,0.19404
-0.48626,-0.42107,0.14017
-4.55480,-4.55904,0.80880
-0.23022,0.04576,0.10011
-0.89133,-0.81983,0.18320
-0.76254,-1.17026,0.34594
-1.02013,-1.01764,0.14176
0.10172,0.14089,0.12351
-1.25139,-1.19816,0.21081
-0.22997,-0.02169,0.16311
-1.81419,-2.31358,0.41522
-0.66656,-0.71223,0.14805
0.03993,0.02064,0.12000
-1.45281,-1.08996,0.22354
-3.13400,-3.41600,0.47552
0.80831,0.78849,0.15311
0.19926,0.08490,0.16339
-0.86290,-0.78677,0.15696
-0.49648,-0.57888,0.15135
-0.69623,-0.80529,0.14381
-0.42963,-0.32518,0.12286
-1.00859,-1.28451,0.27124
-0.51118,-0.73110,0.19859
-1.21892,-1.09983,0.21711
-0.27999,-0.56805,0.20936
0.57821,0.47792,0.14419
-2.99168,-3.30533,0.55627
5.33065,4.54221,0.97087
-1.27017,-1.44504,0.24033
1.37763,0.80392,0.28403
-0.57400,-0.52580,0.18656
-0.35909,-0.67769,0.16696
-0.81354,-0.98931,0.24715
0.66922,0.15294,0.24465
-0.07553,-0.11388,0.11398
-1.11488,-1.17953,0.20159
-1.72756,-1.78450,0.32107
-0.75721,-1.01988,0.18687
-0.97407,-0.84617,0.13226
0.80006,0.98256,0.14052
-0.57242,-0.87189,0.17614
-1.27541,-1.45851,0.35319
-0.78827,-0.89180,0.19319
-2.27313,-2.49568,0.30976
-0.58709,0.01151,0.11916
-1.08921,-1.30228,0.22601
-0.93751,-0.92089,0.20489
-1.49656,-1.48506,0.27352
-0.16314,-0.66570,0.22492
0.45054,0.35319,0.18875
-0.86286,-0.76679,0.14410
0.61473,0.50328,0.13640
-0.05265,0.03825,0.09369
-0.72155,-0.83926,0.19405
-0.10618,0.00542,0.13189
-0.45184,-0.54232,0.12814
-0.70116,-0.58795,0.15049
0.67362,0.55214,0.17791
-0.32123,-0.51974,0.09899
-0.78497,-0.80340,0.19551
-0.53844,-0.61289,0.10900
-0.80213,-1.16363,0.22626
0.66534,0.71546,0.10604
-2.03081,-2.15288,0.21702
-1.77883,-1.53103,0.27941
-3.23036,-3.57210,0.51576
-0.40263,-0.49089,0.15049
-0.22510,-0.49894,0.10419
0.45471,0.83065,0.18016
-1.01649,-0.77721,0.16287
-0.23750,-0.33455,0.15262
0.69015,0.29257,0.19210
-3.50690,-3.91807,0.57686
-0.42520,-0.38145,0.12882
0.35403,0.46412,0.16697
-2.74542,-2.00539,0.69630
-0.82318,-0.86808,0.12277
0.08230,0.00415,0.10886
2.01259,2.06310,0.28369
0.25537,-0.11140,0.16146
-1.46447,-1.52053,0.23987
-0.30096,-0.45805,0.17312
-2.35953,-2.16913,0.42946
-2.14694,-2.00379,0.39935
-3.16110,-3.40135,0.56697
-1.26158,-1.27504,0.18722
-0.68230,-0.37507,0.12657
0.26594,0.49196,0.15240
-0.14809,-0.11674,0.11051
-0.16149,-0.31818,0.15031
1.11325,0.22698,0.19175
-1.81392,-1.96238,0.28267
-0.38626,-0.28047,0.18345
-1.01811,-1.05278,0.17216
0.64039,0.64654,0.15469
0.60802,0.65204,0.17485
-0.44189,-0.55597,0.15807
-0.26905,-0.11568,0.13405
-4.20855,-4.02610,0.47154
-0.98211,-0.89157,0.20929
-1.41723,-1.42801,0.28012
-0.61421,-0.59635,0.14531
0.98044,0.75284,0.16049
-0.80389,-0.79329,0.16529
-0.27882,-0.33753,0.13079
-1.94028,-1.76436,0.24107
-0.54407,-0.48710,0.16689
-2.05182,-1.73962,0.27671
0.20350,0.06838,0.11101
-1.38845,-1.43192,0.31867
6.79014,6.42941,1.17717
0.08741,-0.01838,0.10690
-1.79157,-1.71881,0.31556
0.10447,0.16590,0.11722
-3.33204,-3.48546,0.58346
-0.84483,-1.10681,0.26441
-0.84307,-1.04649,0.14646
-0.64978,-0.78969,0.16058
-0.01562,-0.04511,0.13014
-2.43739,-2.30948,0.32964
-1.14133,-1.05586,0.20119
-0.71745,-0.84817,0.14154
-0.63165,-0.13939,0.13472
-0.53254,-0.59095,0.09392
-0.02200,0.00818,0.05826
-2.87993,-1.70991,0.31434
5.80473,4.16722,0.66036
-1.21127,-1.24273,0.22835
-0.22337,0.01004,0.22393
-0.42944,-0.44605,0.13960
0.33985,0.38139,0.17240
-0.25352,0.03297,0.09671
-0.14743,-0.06318,0.14616
-1.49824,-1.19059,0.16925
0.92182,0.26509,0.17215
-1.27083,-0.98291,0.17030
-1.11838,-1.26569,0.17234
-0.62319,-0.68960,0.12968
0.51739,0.45268,0.13623
0.26930,0.15257,0.16578
0.65561,0.63687,0.14206
0.36346,0.34206,0.12974
-0.00995,-0.04832,0.11538
-0.08976,0.08026,0.09604
-0.04242,0.17791,0.10819
-1.39491,-1.20798,0.22261
-0.40897,-0.54506,0.12562
-0.02181,0.06046,0.10522
-1.01435,-1.08180,0.22774
-0.83616,-0.90944,0.19359
-3.52874,-3.55065,0.40435
-1.83632,-1.93301,0.38771
0.09002,0.11604,0.10416
-0.50042,-0.62032,0.13112
-3.28532,-3.09932,0.37161
0.08369,0.00472,0.08178
-0.32001,-0.29527,0.13890
-2.87943,-2.88954,0.39017
0.71961,0.76686,0.10994
-0.14701,-0.40953,0.19332
0.73766,0.64388,0.18740
-2.42114,-2.35925,0.37844
-3.93016,-4.29116,0.64615
-1.34659,-1.18240,0.22981
-0.96471,-0.87345,0.16807
0.69895,0.82492,0.20477
-1.17137,-0.86687,0.14456
-5.23066,-4.06673,0.60034
-0.64454,-0.11864,0.15074
-0.15131,-0.13435,0.11787
-1.10570,-1.26031,0.25420
-0.77110,-0.53361,0.15231
-0.86301,-0.68735,0.16553
-1.01693,-0.84861,0.12745
-2.23054,-1.89352,0.61101
-1.31197,-0.94752,0.19363
-0.81186,-0.84831,0.15569
-0.55060,-0.74883,0.21036
-0.14624,-0.34778,0.12684
0.96012,0.81796,0.14029
-0.10328,0.02268,0.08943
-0.08865,-0.01020,0.08262
0.35146,0.27912,0.18379
4.51059,2.27559,0.44429
-0.02152,-0.07335,0.09072
-0.93325,-1.09775,0.25672
-1.80850,-1.54162,0.32162
-1.35897,-1.22565,0.24065
-1.74914,-1.80684,0.42894
-1.69580,-1.74875,0.28249
-0.83644,-0.91381,0.17300
-1.01393,-0.89091,0.14347
-0.90006,-0.72355,0.19386
0.53975,0.35360,0.15527
0.01104,-0.57991,0.16434
-2.41716,-2.29671,0.54804
-0.38848,-0.54787,0.14261
-2.04792,-2.22244,0.57220
0.02149,-0.02981,0.08190
-0.36610,-0.40881,0.14885
-3.05198,-3.69673,0.62882
-0.19455,-0.18088,0.11675
-1.00307,-0.89624,0.16130
0.90069,1.08774,0.22636
-0.26502,-0.22217,0.14023
-3.56477,-3.97931,0.56916
-1.74095,-1.80954,0.28703
-1.16584,-0.90024,0.16947
0.12288,0.13267,0.12363
0.03481,-0.07547,0.09477
-0.43445,-0.55902,0.21905
0.50582,0.64574,0.14395
-0.77507,-0.66627,0.14404
0.54379,0.86121,0.18036
-0.80629,-0.92099,0.24046
0.09438,0.26108,0.17520
0.12066,-0.01860,0.07544
-1.72154,-1.59809,0.45306
0.85040,0.76833,0.12386
-1.89261,-1.97012,0.30516
-0.00451,0.00734,0.08982
-0.14518,-0.12724,0.09397
-2.36518,-2.49718,0.34380
-0.03582,-0.23635,0.12484
-1.18032,-0.85094,0.16138
0.02985,0.08956,0.11292
0.57038,0.58664,0.14460
-2.41888,-1.98796,0.40448
-3.06086,-1.73642,0.87276
0.21896,0.15569,0.12470
-1.18319,-1.01244,0.14800
0.32733,0.06086,0.07940
-2.67983,-2.62263,0.41589
0.17985,0.00435,0.11140
-1.69164,-1.66346,0.43508
0.05476,-0.16522,0.10406
-0.02425,0.15784,0.13972
-0.32682,-0.05465,0.11705
-1.17807,-0.91272,0.14569
0.34350,0.62847,0.16364
0.27762,0.26696,0.13058
-0.63046,-0.79320,0.15048
-1.33881,-0.95696,0.29814
-1.24917,-1.25260,0.26847
-0.37312,-0.48451,0.17577
-0.54775,-0.63192,0.18011
-2.18257,-2.07686,0.29488
-2.43315,-2.39536,0.35207
-0.73021,-0.69979,0.12259
-0.87255,-0.93058,0.17035
-1.86875,-1.87539,0.45144
-0.04540,0.19709,0.14058
-2.73734,-2.30408,0.69450
-3.39251,-3.53406,0.50020
-1.45879,-1.73344,0.33278
-1.61881,-1.70615,0.50929
-0.56793,-0.45857,0.12211
-1.02145,-1.06428,0.20363
0.91090,0.84725,0.15182
-0.75033,-0.64180,0.15402
-0.61788,-0.91291,0.19721
0.28610,0.59323,0.17652
-0.07383,0.15271,0.13941
1.22125,0.92998,0.14678
-1.01736,-0.93926,0.17742
-1.26374,-0.79821,0.14348
-0.58890,-0.69112,0.15325
-1.05749,-1.23648,0.30298
0.60579,0.55753,0.12894
1.14536,1.49167,0.22302
-0.49703,-0.62410,0.15450
-0.47195,-0.60054,0.14475
0.69446,0.56982,0.16097
0.00259,0.06259,0.08794
-0.46137,-0.26544,0.16529
-0.03029,-0.01628,0.08426
0.27487,0.22648,0.15536
-1.32498,-1.57524,0.30807
-0.74586,-0.55766,0.15492
1.92649,1.23691,0.17451
-0.94528,-1.13727,0.23043
-1.98466,-1.54759,0.31185
-1.19941,-1.22290,0.22525
-1.24627,-1.43086,0.32811
-1.04049,-0.93027,0.18890
-1.38409,-1.47293,0.32723
-0.35460,-0.23633,0.15528
-0.40034,-0.49975,0.15566
-0.60388,-0.40362,0.13773
-0.53301,-0.46866,0.16512
-1.16277,-1.17670,0.28978
-0.47792,-0.02073,0.10882
-2.37660,-2.40299,0.32404
-0.04756,-0.10826,0.09984
0.27097,0.07921,0.12757
0.57774,0.65182,0.14783
-3.63273,-4.05711,0.61010
0.49265,0.41792,0.15417
0.19122,0.05184,0.06265
1.26073,1.20456,0.22124
-0.36140,-0.27170,0.17864
0.53392,0.47147,0.14914
-1.00364,-1.04478,0.26634
-0.29687,-0.36816,0.22388
-0.21780,-0.18376,0.10934
-1.49671,-0.99050,0.31569
1.19471,1.03915,0.18526
-1.60552,-1.36546,0.27763
-1.38300,-1.30697,0.30280
-0.31651,-0.41641,0.13951
-0.14177,-0.34440,0.16014
-0.72419,-0.83306,0.16448
-3.28207,-2.72038,0.44765
-0.99933,-0.75429,0.15285
-2.85086,-2.66178,0.31729
-1.96387,-1.57873,0.32376
-0.73748,-0.74843,0.19166
-0.51359,-0.60898,0.17909
-0.51876,-0.57328,0.13933
-0.76132,-0.15684,0.10255
0.65145,0.70334,0.20417
-0.24461,-0.13910,0.11207
-1.12375,-1.38617,0.24801
-0.68184,-0.08927,0.10724
-1.72695,-1.69917,0.66401
-0.26782,-0.42839,0.16280
0.73304,0.97848,0.17636
-0.73475,-0.94473,0.23731
-1.06774,-1.41684,0.27433
0.02050,0.09706,0.12292
0.68764,0.68146,0.13794
-2.88301,-2.65763,0.40917
-0.94796,-1.12281,0.20960
-0.46319,-0.42697,0.21243
0.21701,-0.01988,0.11764
-0.05079,0.01011,0.09847
-0.31941,-0.25147,0.13156
-0.35151,-0.59084,0.20675
-0.00212,-0.02175,0.11383
-2.29142,-2.03461,0.25413
-1.20899,-0.86476,0.20676
-0.58895,-0.43461,0.15791
6.66900,6.46354,1.34526
-0.87218,-1.12748,0.18119
-1.06920,-1.29289,0.21170
-2.12499,-2.14125,0.27628
-0.15883,-0.22427,0.13322
-1.19639,-1.30990,0.23597
0.45171,0.29277,0.15198
-0.03736,-0.06130,0.14540
-0.26332,-0.29947,0.16120
-1.11466,-1.19775,0.22808
-1.27803,-0.97784,0.14126
3.81708,3.60513,0.64841
-1.18493,-1.12795,0.24381
-0.76006,-0.79748,0.21707
-6.40154,-5.98365,1.75125
-1.88357,-1.22281,0.32222
-1.91837,-2.20835,0.37775
-5.65816,-4.57004,1.01674
-1.35991,-1.12601,0.29381
-1.25505,-1.23273,0.24833
3.26114,3.48848,0.73022
-0.29190,-0.00075,0.08812
-0.03170,-0.00958,0.11425
0.64197,-0.20450,0.24568
-0.32437,-0.35428,0.13395
0.11228,0.23772,0.13091
0.67747,0.65321,0.16578
-0.28172,-0.37079,0.10632
-2.58831,-3.06024,0.56762
0.94036,0.91373,0.14424
-0.93556,-0.97540,0.23942
-1.13474,-1.14667,0.23131
-0.30490,-0.17577,0.11498
-2.97477,-2.94334,0.37787
-0.78786,-0.91496,0.16098
-0.57134,-0.71586,0.14593
-0.99437,-0.98434,0.18429
-0.17625,-0.29887,0.10059
0.14861,0.31739,0.17725
0.84990,0.82310,0.22482
0.13589,-0.09610,0.11009
-0.98537,-0.78302,0.16857
0.47946,0.54801,0.14714
-0.49160,-0.91004,0.26445
-4.41229,-4.51789,0.77785
4.20302,4.32186,0.71128
0.54094,0.30921,0.16739
-2.14535,-2.00139,0.44113
-0.86786,-0.90513,0.15676
-1.02043,-0.77040,0.17565
0.33147,0.53363,0.14830
0.01940,0.02830,0.09294
-1.10457,-1.14896,0.19727
-0.50896,-0.64126,0.16371
-0.73286,-0.79921,0.16452
-0.03951,-0.22721,0.18175
0.33632,0.12711,0.12961
0.34316,0.03423,0.09651
-0.58404,-0.56125,0.12482
-0.49687,-0.57309,0.15316
-0.88381,-1.07516,0.20779
-0.58469,-0.68568,0.20570
-0.35308,-0.64989,0.14867
-0.28896,-0.25513,0.18243
-2.24849,-2.17697,0.26191
-1.38193,-1.54880,0.20079
0.07262,-0.04990,0.12253
-0.77646,-0.86784,0.18268
0.41160,0.20272,0.20398
-1.25432,-1.10854,0.22455
-0.82877,-0.67838,0.13912
-1.82881,-1.72008,0.34272
-0.99183,-0.71743,0.16872
0.22179,0.29147,0.16972
-0.36793,-0.42699,0.23114
-0.14015,0.01603,0.08920
-0.14905,-0.04982,0.10692
-0.26466,-0.43516,0.12183
-1.04722,-1.22344,0.19277
0.43345,0.23810,0.18573
-0.42973,-0.47441,0.15740
-2.26808,-2.42675,0.47683
-2.18136,-2.25619,0.33391
-0.50514,-0.55394,0.13620
0.53981,0.61281,0.15234
-0.64118,-0.70476,0.15032
-3.60242,-3.51567,0.63416
-0.05803,-0.09990,0.13050
-0.27220,-0.14061,0.11908
-3.45903,-3.71226,0.70053
-0.35420,-0.09131,0.13045
-2.62457,-2.83786,0.54163
0.50966,0.59351,0.13412
-2.25404,-2.23131,0.29429
0.58853,0.75193,0.15228
-2.05470,-2.07574,0.22587
-1.30363,-1.40333,0.29406
0.48000,0.37222,0.17202
-3.26258,-3.82171,0.72983
-2.91852,-3.04410,0.66645
-1.41751,-1.49798,0.25862
1.10277,2.25405,0.39569
0.02874,0.00701,0.10033
-3.59236,-4.36179,0.81566
0.53501,0.64319,0.14319
-0.63294,-0.64817,0.11278
-0.19151,-0.53189,0.13652
-0.69079,-0.81595,0.23378
-1.22843,-1.26451,0.24727
-1.89595,-2.17467,0.27576
-0.57350,-0.36105,0.18555
0.18856,-0.01787,0.09939
-2.60215,-2.88029,0.46410
-0.82460,-0.86164,0.19318
-1.75979,-1.59765,0.30976
-2.07340,-2.34647,0.42972
-1.24455,-1.15324,0.24750
3.95297,2.96736,0.47025
-0.67870,-0.71815,0.18149
-0.33776,-0.51595,0.20765
-0.08500,0.15523,0.10022
-1.46712,-1.41998,0.21372
-1.29601,-1.25909,0.24485
0.40095,0.08564,0.15431
-0.32615,-0.26731,0.14795
0.00352,-0.09081,0.11157
1.01857,1.08514,0.19384
-1.14716,-0.96168,0.17798
0.37015,0.06727,0.07512
-1.45804,-1.49709,0.27611
0.36146,0.65503,0.17252
-0.85854,-0.96555,0.19017
0.18204,0.42012,0.14997
-2.95841,-2.65177,0.56242
-1.31042,-1.25852,0.27107
-1.12434,-1.14118,0.22664
0.66967,0.67704,0.14413
-0.98122,-0.95713,0.20540
0.24937,0.09708,0.10109
-1.74041,-1.41769,0.30208
-3.52185,-3.52135,0.50201
-1.11999,-1.03108,0.25280
-0.05761,-0.14005,0.12261
1.42065,0.94914,0.24353
-0.39502,-0.47257,0.14783
-0.89470,-0.69972,0.14385
-1.34687,-1.63209,0.32909
-2.17529,-2.24683,0.32732
0.01096,-0.16125,0.16678
1.03161,1.42834,0.20236
-0.90683,-1.06388,0.29191
-0.71888,-0.75809,0.31164
0.38600,0.30344,0.18404
-0.99508,-1.10025,0.21751
0.93596,0.90274,0.17051
-0.80467,-0.91641,0.15305
-0.61653,-0.75688,0.17497
-0.63524,-0.73527,0.15277
-1.67212,-1.44151,0.24093
0.60283,0.65510,0.17410
-2.61253,-2.57091,0.39859
0.38649,0.15345,0.11072
0.68940,0.40756,0.14459
-1.22232,-1.42459,0.30352
-0.73245,-0.81404,0.15240
0.33329,0.21304,0.13631
-0.35518,-0.51026,0.15755
