cte_true,mc_mean,mc_std,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
-0.09242,0.04150,0.12094,-0.07733,0.18120,0.14948,0.04137,0.22898,-0.03302,0.05133,-0.15827,0.06199,-0.03078
0.82863,0.64525,0.17899,0.33835,0.72248,0.87096,0.78718,0.42981,0.65440,0.55992,0.50771,0.82242,0.75927
-1.25041,-1.13147,0.13798,-1.11729,-1.03980,-1.41347,-1.03244,-1.08042,-1.21109,-0.95100,-1.03241,-1.27745,-1.15937
-0.62162,-0.40186,0.11118,-0.30239,-0.36201,-0.30012,-0.38820,-0.36640,-0.58552,-0.54169,-0.28804,-0.34596,-0.53830
-1.14062,-1.33690,0.11873,-1.15085,-1.41055,-1.14143,-1.33178,-1.44926,-1.39124,-1.37933,-1.28478,-1.32456,-1.50527
-2.75310,-2.75463,0.33173,-2.83362,-3.10148,-3.07800,-2.31927,-2.97790,-3.09847,-2.28613,-2.89453,-2.40747,-2.54945
-0.39623,-0.24482,0.11961,-0.31089,-0.02365,-0.46712,-0.15749,-0.23919,-0.19968,-0.30516,-0.31028,-0.15853,-0.27619
0.99790,0.88076,0.19029,0.62343,0.90376,1.02059,1.05464,0.69095,1.02606,0.90574,0.58305,0.86793,1.13139
-1.25037,-1.29197,0.19289,-1.32627,-1.15249,-1.45195,-1.13137,-1.07918,-1.73857,-1.18520,-1.23774,-1.26848,-1.34850
-1.61878,-1.51854,0.14293,-1.42673,-1.67205,-1.50375,-1.40606,-1.77125,-1.61835,-1.55505,-1.29980,-1.53863,-1.39369
-1.42951,-1.38506,0.24218,-1.87539,-1.44473,-1.15245,-1.15418,-1.53461,-1.61353,-1.26238,-1.10261,-1.30379,-1.40693
-3.10929,-3.16798,0.45513,-3.15815,-3.59291,-4.08603,-2.87389,-3.24016,-3.23081,-2.36611,-3.02561,-2.88657,-3.21957
-0.01552,0.02489,0.18979,-0.30460,-0.05271,0.20026,0.19558,0.18485,0.00578,0.26995,-0.16998,-0.13306,0.05286
0.15422,0.14255,0.09259,-0.00694,0.17937,0.24326,0.11359,0.28700,0.14653,0.19434,0.09165,0.01609,0.16067
-0.00357,-0.05324,0.14218,-0.12890,-0.10972,0.15819,0.02546,-0.13224,-0.09566,-0.28464,0.04855,0.14468,-0.15810
-0.13566,-0.14739,0.14124,-0.19931,-0.39698,0.08385,-0.05669,-0.08840,-0.17952,-0.31052,-0.18333,-0.13825,-0.00477
0.01137,0.00404,0.06090,-0.02952,-0.05849,0.12333,0.03056,-0.06867,0.02619,0.05893,0.00610,-0.06300,0.01499
-1.73471,-2.02638,0.23993,-1.80470,-2.18526,-2.19450,-2.25631,-2.12682,-1.72707,-1.93974,-2.28677,-1.60721,-2.13541
0.15183,0.16658,0.10899,0.05416,0.32215,0.23836,0.10539,0.13647,0.12273,0.18477,0.09815,0.36127,0.04238
0.54909,0.37559,0.17230,0.16510,0.76582,0.35955,0.44675,0.40933,0.22102,0.41798,0.37746,0.41028,0.18257
-0.12116,-0.11225,0.05966,-0.06070,-0.09082,0.01088,-0.16444,-0.13119,-0.17126,-0.15507,-0.17509,-0.11002,-0.07476
0.58260,0.53050,0.13952,0.49230,0.68541,0.51238,0.68270,0.52192,0.24281,0.49686,0.39352,0.64751,0.62956
-0.74080,-0.64675,0.11566,-0.34515,-0.61504,-0.75029,-0.64342,-0.62546,-0.65551,-0.74000,-0.71009,-0.67552,-0.70699
-0.04003,-0.13834,0.13440,-0.09804,-0.09053,0.06214,0.01779,-0.21017,-0.27419,-0.35635,-0.02136,-0.20458,-0.20811
-0.68845,-0.77991,0.13012,-0.59944,-0.76444,-0.92507,-0.72092,-0.82778,-0.96288,-0.94722,-0.70180,-0.71373,-0.63580
-1.54013,-1.41058,0.17060,-1.45100,-1.60026,-1.42768,-1.60732,-1.44108,-1.10815,-1.48588,-1.31235,-1.51839,-1.15371
0.36224,0.24139,0.15217,0.11146,0.13119,0.41880,0.45467,0.34539,0.01041,0.33818,0.32275,0.17141,0.10959
-0.30488,-0.30490,0.09498,-0.28712,-0.20126,-0.15834,-0.34725,-0.24284,-0.44094,-0.30656,-0.35869,-0.26090,-0.44515
-0.14772,-0.06602,0.15825,0.00393,-0.07732,-0.03313,-0.12552,-0.08196,0.18911,-0.44501,-0.07391,-0.00685,-0.00951
-0.87687,-0.85479,0.10194,-0.72055,-0.98824,-1.01176,-0.87180,-0.87103,-0.95197,-0.76756,-0.76784,-0.77062,-0.82657
-0.83671,-0.71517,0.12082,-0.63792,-0.77105,-0.83673,-0.61415,-0.61789,-0.89658,-0.63294,-0.53824,-0.77661,-0.82961
0.70490,0.53264,0.15255,0.33304,0.58008,0.65006,0.87291,0.52271,0.43447,0.54137,0.41582,0.55987,0.41605
-0.25526,-0.24417,0.15629,-0.47686,-0.36044,-0.41837,-0.34200,-0.20068,-0.07134,-0.04580,-0.27823,-0.19847,-0.04948
-0.88706,-0.88251,0.07480,-0.93206,-0.77125,-0.96074,-0.92788,-0.85124,-1.01452,-0.85040,-0.86559,-0.84984,-0.80153
-0.49460,-0.17192,0.06534,-0.11268,-0.17848,-0.06679,-0.11627,-0.22520,-0.19636,-0.11467,-0.22916,-0.21230,-0.26731
-0.16248,-0.17645,0.06828,-0.10256,-0.13009,-0.12435,-0.12489,-0.17808,-0.28834,-0.13079,-0.18136,-0.21378,-0.29026
0.31808,0.17661,0.09957,0.00935,0.33319,0.25633,0.12987,0.15200,0.18856,0.23542,0.26993,0.12892,0.06255
-1.03805,-0.99677,0.10961,-1.10658,-0.96376,-0.99818,-0.88757,-0.92532,-1.24949,-0.94021,-0.97282,-0.89914,-1.02467
-0.46350,-0.38361,0.10422,-0.13859,-0.32370,-0.41867,-0.38007,-0.34777,-0.45705,-0.43678,-0.35718,-0.46781,-0.50849
0.74554,0.69302,0.11595,0.45346,0.78895,0.74077,0.79400,0.68509,0.65518,0.84517,0.57174,0.66242,0.73347
0.47533,0.63894,0.10790,0.49686,0.75990,0.61600,0.61480,0.55062,0.70124,0.71715,0.46448,0.69901,0.76933
-1.35281,-1.37877,0.11332,-1.39957,-1.45702,-1.41932,-1.34736,-1.46748,-1.34533,-1.48460,-1.09063,-1.42694,-1.34945
-1.49943,-0.10418,0.87808,-1.35366,-0.14129,0.60791,-1.06984,-0.68882,1.11561,-1.04422,0.66212,0.60050,0.26993
1.00618,0.86565,0.30202,0.48798,0.77706,0.90046,1.58311,0.75162,1.11601,0.62306,0.72757,0.84878,0.84087
-0.76580,-1.08827,0.14435,-1.10279,-1.11351,-1.26904,-1.00971,-1.11461,-1.16019,-1.11538,-0.75279,-1.00749,-1.23713
-0.58817,-0.73466,0.13127,-0.64969,-0.85774,-0.91757,-0.67319,-0.68378,-0.88663,-0.64342,-0.50341,-0.71044,-0.82074
0.32603,0.21209,0.13630,0.02704,0.46622,0.32789,0.27275,0.16215,0.21347,0.26391,0.16837,0.21717,0.00191
0.33472,0.26073,0.14902,0.38213,0.17400,0.56878,0.08594,0.24495,0.25900,0.04655,0.31441,0.30511,0.22644
-0.29941,-0.28940,0.10276,-0.27170,-0.26999,-0.09136,-0.31609,-0.26211,-0.49077,-0.36433,-0.34375,-0.24651,-0.23738
0.48008,0.31448,0.11619,0.11130,0.46811,0.36414,0.27958,0.41377,0.22035,0.37638,0.31451,0.42051,0.17612
-0.00348,0.20639,0.25389,0.24396,0.20169,0.17415,0.01751,0.03150,0.21010,0.08909,0.15397,0.89220,0.04977
-1.02761,-0.99236,0.11873,-0.98474,-1.03381,-1.22996,-1.06040,-0.97042,-0.92763,-1.08705,-0.79501,-0.92603,-0.90857
-0.75409,-0.73613,0.11526,-0.72311,-0.71098,-0.82234,-0.64647,-0.70417,-0.93902,-0.61447,-0.56986,-0.76038,-0.87054
-1.44943,-1.06426,0.13953,-1.04688,-1.11697,-1.20685,-1.22347,-0.87602,-1.15815,-1.20952,-1.01994,-0.88567,-0.89916
0.13926,0.07949,0.10092,0.00208,0.30349,0.17067,0.06609,0.07137,0.07039,0.07269,-0.08044,0.07358,0.04500
-0.57289,-0.66950,0.07513,-0.60635,-0.62110,-0.80051,-0.57562,-0.77746,-0.71379,-0.68838,-0.61152,-0.66427,-0.63599
-1.56980,-1.51784,0.15396,-1.61820,-1.74180,-1.56607,-1.26107,-1.61775,-1.28009,-1.42553,-1.59137,-1.49600,-1.58057
-2.04462,-1.73456,0.16279,-1.60524,-2.05379,-1.81805,-1.60435,-1.86592,-1.74137,-1.71144,-1.46360,-1.69296,-1.78885
-0.52292,-0.49922,0.08081,-0.35195,-0.43576,-0.50477,-0.52517,-0.60376,-0.58413,-0.59200,-0.46195,-0.43432,-0.49841
-0.51628,-0.47594,0.07784,-0.49552,-0.50095,-0.40365,-0.39006,-0.43212,-0.55730,-0.49422,-0.35813,-0.52662,-0.60086
-0.70224,-0.77764,0.07796,-0.74351,-0.72896,-0.88043,-0.78827,-0.79048,-0.89808,-0.85227,-0.71264,-0.71294,-0.66886
-0.20478,-0.30719,0.11244,-0.20386,-0.33687,-0.15723,-0.32615,-0.26297,-0.42024,-0.47245,-0.14820,-0.32917,-0.41477
0.29630,0.24585,0.06546,0.15345,0.23845,0.35488,0.24618,0.28255,0.28006,0.17254,0.30421,0.26132,0.16491
0.37848,0.26319,0.11299,0.06344,0.46589,0.24943,0.24354,0.38169,0.23293,0.24745,0.20988,0.35607,0.18155
-0.73755,-0.71584,0.08497,-0.64681,-0.64593,-0.88802,-0.68153,-0.79852,-0.76526,-0.76950,-0.62903,-0.67014,-0.66366
0.70451,0.64091,0.19064,0.17461,0.71207,0.63827,0.74630,0.60019,0.81314,0.58275,0.54507,0.79544,0.80123
-1.36454,-1.50978,0.16088,-1.38469,-1.44026,-1.40183,-1.40069,-1.72529,-1.74802,-1.30093,-1.50379,-1.47970,-1.71260
-0.37259,-0.33709,0.11624,-0.22406,-0.23702,-0.30831,-0.27832,-0.21955,-0.52145,-0.36300,-0.34945,-0.31914,-0.55059
-0.87013,-0.95311,0.11289,-0.95892,-1.14145,-0.95451,-1.03361,-0.96564,-1.04006,-0.96069,-0.73009,-0.90758,-0.83854
-0.23541,-0.25120,0.07965,-0.30306,-0.24100,-0.09349,-0.23975,-0.20471,-0.30863,-0.26483,-0.30556,-0.17673,-0.37428
0.53475,0.42445,0.15009,0.28502,0.67571,0.41557,0.61625,0.40398,0.33173,0.51719,0.33089,0.47657,0.19161
0.76818,0.69490,0.15600,0.55747,0.78848,0.80511,0.71460,0.51815,0.87957,0.53491,0.49099,0.75951,0.90023
0.87870,0.69947,0.16261,0.40684,0.82488,0.92330,0.81739,0.59287,0.62482,0.72533,0.54593,0.66084,0.87255
-0.68239,-0.62947,0.08354,-0.71014,-0.48556,-0.72538,-0.54264,-0.67154,-0.69979,-0.58699,-0.54193,-0.65822,-0.67249
1.06105,0.88564,0.17088,0.77394,0.92434,0.91270,1.05418,0.62801,0.86139,0.98239,0.61869,0.95597,1.14478
0.36821,0.64175,0.17800,0.73649,0.91362,0.35845,0.55157,0.46853,0.66272,0.68721,0.46491,0.72404,0.84991
-3.19521,-2.96825,0.33000,-2.92140,-2.86300,-3.10140,-2.53474,-3.46547,-3.36262,-2.56252,-3.31142,-2.72942,-2.83050
-0.44729,-0.37813,0.10363,-0.55907,-0.37377,-0.28393,-0.41051,-0.25420,-0.46070,-0.35607,-0.30242,-0.27789,-0.50272
-0.14855,-0.24647,0.15155,-0.15127,-0.01775,-0.09470,-0.30483,-0.21801,-0.33472,-0.41222,-0.26641,-0.14846,-0.51630
-1.95707,-1.80061,0.19414,-1.70038,-1.90967,-1.98969,-1.73727,-2.17121,-1.80839,-1.79834,-1.70481,-1.74290,-1.44343
-3.31287,-3.30569,0.47197,-3.13478,-3.81480,-4.28616,-2.86067,-3.49743,-3.42518,-2.81955,-3.30524,-2.84278,-3.07034
-0.72385,-0.75329,0.12095,-0.69764,-0.84947,-0.85803,-0.61869,-0.67746,-0.92420,-0.67868,-0.59188,-0.73134,-0.90550
-0.68062,-0.41653,0.11405,-0.58688,-0.42055,-0.21992,-0.48474,-0.48861,-0.48076,-0.47502,-0.34138,-0.25431,-0.41316
-0.05850,0.15889,0.10637,0.16913,0.03898,0.14745,0.08380,0.09135,0.30806,0.03935,0.29835,0.29715,0.11523
0.69638,0.57187,0.16843,0.21779,0.63574,0.71958,0.82490,0.54150,0.63937,0.44939,0.48387,0.53317,0.67343
-2.76986,-2.63370,0.31418,-2.77623,-2.86739,-2.97091,-2.24637,-2.84506,-2.94182,-2.42569,-2.79013,-2.12017,-2.35321
-1.41405,-1.19453,0.14355,-1.19539,-1.16741,-1.24530,-1.16750,-1.06201,-1.57418,-1.15566,-1.11204,-1.08932,-1.17646
-0.09770,-0.07280,0.15649,-0.12069,-0.17611,0.21575,-0.02981,-0.15089,0.09076,-0.33789,-0.16227,-0.08870,0.03188
-1.99914,-1.74406,0.18776,-1.52731,-1.89592,-1.89385,-1.65232,-2.07097,-1.82351,-1.82250,-1.62844,-1.65792,-1.46787
-0.31175,-0.15988,0.07774,-0.12541,-0.10754,-0.05507,-0.12157,-0.19127,-0.25482,-0.05804,-0.27583,-0.19461,-0.21464
-4.51825,-2.39330,1.34899,-2.79054,-0.98116,-3.96083,-3.19288,-3.76042,-2.30662,-0.94718,-2.12980,-3.75748,-0.10606
0.60499,0.78804,0.16739,0.63535,0.78265,0.82357,0.83986,0.72327,1.19103,0.62589,0.62747,0.76722,0.86411
0.42509,0.30203,0.14945,0.16285,0.44132,0.29467,0.41497,0.42021,0.09416,0.50054,0.37148,0.22212,0.09797
-1.12592,-1.28810,0.13009,-1.29541,-1.27988,-1.28486,-1.40260,-1.44670,-1.27318,-1.36741,-1.08913,-1.39235,-1.04949
-0.10162,-0.17793,0.07173,-0.09881,-0.13366,-0.08563,-0.18180,-0.18630,-0.33487,-0.14627,-0.21130,-0.22974,-0.17093
-0.73589,-0.67080,0.11176,-0.45325,-0.81578,-0.82382,-0.60909,-0.69455,-0.69220,-0.66414,-0.55428,-0.71546,-0.68547
-1.06817,-1.12773,0.18920,-1.26727,-1.29222,-1.33143,-1.38320,-1.08487,-0.80668,-1.15335,-0.94444,-1.02338,-0.99044
-0.47951,-0.42447,0.09568,-0.37144,-0.45016,-0.33366,-0.39523,-0.32611,-0.59958,-0.48668,-0.39899,-0.33103,-0.55188
0.87934,0.75586,0.13659,0.52846,0.82965,0.88905,0.81015,0.56128,0.87013,0.77863,0.61880,0.77739,0.89507
0.00317,0.05277,0.11283,-0.01609,0.10416,0.06040,0.05403,-0.08123,0.10620,-0.13354,0.27395,0.10463,0.05515
-0.17522,0.12428,0.25131,0.12546,-0.14861,0.30245,-0.43523,0.33080,0.06589,0.41709,0.23362,0.16771,0.18362
0.08453,0.21497,0.09275,0.03566,0.20949,0.24698,0.29571,0.27577,0.23228,0.37128,0.14318,0.16738,0.17192
-1.31763,-1.15517,0.17789,-1.20461,-1.27879,-1.23137,-1.37619,-1.12742,-1.10869,-1.40458,-1.00164,-0.87240,-0.94599
-0.16931,-0.17919,0.10588,-0.17762,0.05061,-0.12719,-0.27731,-0.17439,-0.13773,-0.32582,-0.26572,-0.12829,-0.22847
-0.82992,-0.87193,0.05899,-0.78703,-0.87698,-0.92282,-0.86470,-0.82916,-0.99729,-0.84691,-0.84652,-0.83778,-0.91013
-1.54323,-1.46004,0.15289,-1.70286,-1.45108,-1.61542,-1.23955,-1.49253,-1.39792,-1.45096,-1.21236,-1.46729,-1.57048
-0.27410,-0.17437,0.09188,-0.05101,-0.16587,-0.10184,-0.23201,-0.19677,-0.28279,-0.30231,-0.02530,-0.20975,-0.17609
0.09451,0.03300,0.13733,-0.19828,0.18522,0.11625,0.04915,0.23798,-0.04322,0.02128,-0.15074,0.09536,0.01694
-1.11472,-1.11786,0.12484,-1.30714,-1.14073,-1.23645,-1.03496,-0.98084,-1.21605,-0.91273,-1.09189,-1.05288,-1.20495
-0.33397,-0.30267,0.11210,-0.17195,-0.19353,-0.23190,-0.28156,-0.21656,-0.47483,-0.45442,-0.32208,-0.25215,-0.42771
-0.48291,-0.52028,0.10579,-0.34496,-0.68170,-0.45998,-0.46967,-0.65700,-0.50305,-0.50146,-0.43963,-0.62919,-0.51611
0.36494,0.24195,0.10158,0.11852,0.27834,0.30444,0.14633,0.21117,0.20468,0.23722,0.34506,0.43891,0.13485
-0.46170,-0.41222,0.09731,-0.27309,-0.38216,-0.46396,-0.44983,-0.35581,-0.42491,-0.51941,-0.26722,-0.41543,-0.57035
-0.51217,-0.48006,0.17307,-0.72729,-0.51706,-0.69049,-0.39154,-0.22684,-0.26044,-0.45754,-0.61999,-0.35168,-0.55774
-0.86004,-0.74625,0.08912,-0.87598,-0.73121,-0.67399,-0.69114,-0.87140,-0.79578,-0.73567,-0.63328,-0.64206,-0.81195
-0.50534,-0.66883,0.06745,-0.76741,-0.67417,-0.58746,-0.62004,-0.68241,-0.74357,-0.61527,-0.63619,-0.75896,-0.60278
-1.24478,-0.99827,0.10466,-0.96929,-0.91439,-1.09590,-1.02100,-0.87406,-1.20534,-0.91157,-0.94428,-0.95044,-1.09638
-1.62700,-1.82278,0.20703,-1.86737,-1.95052,-2.02497,-1.54725,-1.94004,-1.78179,-1.95343,-2.07379,-1.53887,-1.54978
-0.35261,-0.55707,0.11425,-0.61582,-0.68424,-0.52531,-0.42696,-0.43974,-0.66881,-0.50533,-0.39301,-0.60788,-0.70363
-1.27406,-1.18590,0.14277,-1.17877,-1.15478,-1.36000,-1.11460,-0.96076,-1.43501,-1.12547,-1.19529,-1.04498,-1.28937
-0.26029,-0.26287,0.09997,-0.21753,-0.15679,-0.11375,-0.29797,-0.19302,-0.41751,-0.30416,-0.34286,-0.20736,-0.37770
-1.90647,-1.92917,0.20091,-1.87496,-2.29071,-2.01084,-1.89347,-2.25528,-1.90299,-1.73137,-1.84162,-1.73554,-1.75489
0.42337,0.44339,0.16703,0.08773,0.55688,0.41971,0.57869,0.52951,0.58324,0.47156,0.47121,0.53022,0.20515
-0.27232,-0.10183,0.07685,-0.02393,-0.05983,0.00599,-0.08766,-0.14206,-0.12598,-0.21522,-0.01991,-0.15181,-0.19792
0.57745,0.40535,0.13040,0.38189,0.61004,0.48700,0.34939,0.43413,0.26354,0.35750,0.37414,0.59349,0.20238
-0.89210,-0.83612,0.07246,-0.77955,-0.78102,-0.94866,-0.83347,-0.78649,-0.92493,-0.78713,-0.79823,-0.78041,-0.94126
0.20020,0.14174,0.12169,0.06925,0.29408,0.33055,0.21272,0.16533,-0.08532,0.08360,0.15302,0.14459,0.04955
0.09328,0.08563,0.17521,-0.06833,-0.16733,0.21525,0.22897,0.33487,0.16016,0.21966,-0.05043,-0.12965,0.11313
0.40725,0.58265,0.13314,0.66057,0.81769,0.56868,0.48803,0.34516,0.53253,0.56354,0.48447,0.68795,0.67787
-1.10553,-1.24210,0.22062,-1.13723,-1.25332,-1.30781,-1.38895,-1.48936,-1.04099,-1.65136,-1.16624,-1.02437,-0.96137
-0.65390,-0.78129,0.18080,-1.01511,-0.99749,-0.70974,-0.74707,-0.85591,-0.97026,-0.43910,-0.67015,-0.66023,-0.74786
-0.07712,-0.22524,0.13819,-0.30996,-0.27027,-0.03438,0.03963,-0.19366,-0.42874,-0.32122,-0.22082,-0.22133,-0.29167
-1.54465,-1.58532,0.12542,-1.43431,-1.67191,-1.52471,-1.41865,-1.77418,-1.77795,-1.56298,-1.58706,-1.59630,-1.50516
-7.23545,-5.37679,1.12346,-6.65725,-4.63298,-4.44976,-5.90634,-4.47696,-4.53345,-5.04511,-7.50173,-6.24718,-4.31712
-0.12415,-0.15509,0.07968,-0.08981,-0.14625,-0.02202,-0.18036,-0.18717,-0.32020,-0.15536,-0.19590,-0.16506,-0.08879
-0.55371,-0.49973,0.07283,-0.61503,-0.44492,-0.46868,-0.49234,-0.49367,-0.58010,-0.48441,-0.36743,-0.47604,-0.57470
-1.01625,-0.97155,0.11298,-1.13335,-1.02403,-1.07032,-1.04198,-0.86299,-0.98048,-1.02770,-0.96050,-0.77553,-0.83865
-4.68636,-3.83343,0.48878,-3.14579,-3.94402,-4.56597,-3.75642,-3.78321,-4.58950,-3.21617,-4.00975,-3.46516,-3.85829
-1.37168,-1.06841,0.14212,-1.22175,-1.19224,-1.17825,-0.89569,-0.99399,-0.90949,-1.14926,-0.86784,-1.05455,-1.22098
-0.12293,0.04478,0.15144,0.17906,0.00536,0.04210,-0.06585,-0.03529,0.24643,-0.25274,0.09894,0.22941,0.00033
-0.18558,-0.12444,0.09804,-0.12114,-0.07555,-0.04023,-0.16213,-0.14330,-0.02627,-0.28321,-0.27997,-0.11509,0.00248
-0.46500,-0.58870,0.10973,-0.64206,-0.64470,-0.48355,-0.47772,-0.58215,-0.77477,-0.55701,-0.41302,-0.61469,-0.69730
-0.86086,-0.55664,0.12904,-0.87717,-0.52335,-0.45211,-0.47316,-0.59574,-0.59001,-0.47265,-0.42545,-0.56707,-0.58969
-0.36420,-0.37168,0.07593,-0.22005,-0.30417,-0.44863,-0.40344,-0.39066,-0.44155,-0.40877,-0.35999,-0.44275,-0.29683
-0.27718,0.43532,0.23246,0.72611,0.43743,0.30853,0.33006,0.16772,0.63006,0.22585,0.16820,0.55611,0.80309
-2.32952,-2.25726,0.25468,-2.19643,-2.37223,-2.49618,-1.86281,-2.53716,-2.33764,-1.97878,-2.42235,-1.90705,-2.46196
0.41280,0.41301,0.26360,0.31829,0.39023,0.71295,0.51670,0.31952,0.22376,0.22363,0.27939,1.00050,0.14513
-1.01701,-1.10573,0.10142,-1.04037,-1.13626,-1.17301,-1.27542,-1.02401,-1.20344,-1.14149,-1.11974,-0.95639,-0.98720
-3.37989,-3.20526,0.46028,-2.81163,-3.92142,-3.92507,-2.78470,-3.44322,-3.53130,-2.79931,-2.95178,-2.86022,-3.02395
-2.70295,-2.31314,0.37147,-1.83576,-2.40134,-2.59539,-2.17613,-2.28871,-2.43317,-1.81250,-2.92540,-1.96640,-2.69661
-1.31372,-1.04843,0.11676,-0.95651,-1.02009,-1.22836,-1.10282,-0.94443,-1.22721,-1.10852,-0.97312,-0.88755,-1.03567
-1.38636,-1.25216,0.14838,-1.41366,-1.18779,-1.49890,-1.15877,-1.06497,-1.43831,-1.27101,-1.18164,-1.10999,-1.19660
-1.80240,-1.80076,0.24606,-1.77543,-1.87979,-1.96311,-1.34997,-1.82408,-1.97137,-1.63435,-2.26638,-1.65036,-1.69275
-1.13763,-1.16298,0.12835,-1.25671,-1.16187,-1.21930,-1.04304,-0.94176,-1.32509,-1.18746,-1.16295,-1.01403,-1.31761
-0.06757,0.02751,0.16151,-0.17161,-0.17050,0.08376,0.14685,0.04860,0.20290,0.30351,-0.09148,-0.10273,0.02577
-0.78941,-0.72783,0.10532,-0.83824,-0.80104,-0.84554,-0.64979,-0.70705,-0.84833,-0.63978,-0.53114,-0.69864,-0.71878
0.35020,0.39079,0.10934,0.30070,0.47955,0.31654,0.26066,0.44750,0.58142,0.48678,0.34977,0.42626,0.25868
-0.27462,-0.54852,0.14562,-0.60938,-0.73813,-0.44034,-0.40961,-0.38973,-0.72517,-0.72387,-0.41086,-0.44052,-0.59760
0.76761,0.65675,0.15728,0.58714,0.70576,0.92178,0.72709,0.42919,0.48852,0.64811,0.49790,0.82527,0.73674
-1.02926,-0.98634,0.13089,-1.14168,-0.97736,-1.22174,-1.05948,-0.87657,-1.02389,-0.98213,-0.91593,-0.79156,-0.87303
0.00235,0.05153,0.09774,-0.02010,0.03479,0.05981,0.01717,-0.08910,0.10295,-0.01590,0.27380,0.10553,0.04638
-0.00214,-0.09643,0.05390,-0.07248,-0.07570,-0.03349,-0.02511,-0.14333,-0.17325,-0.06376,-0.17882,-0.10696,-0.09141
-1.05566,-1.06485,0.15848,-1.25952,-1.02084,-1.18903,-0.96997,-0.87944,-1.32660,-0.89369,-0.93808,-1.00614,-1.16519
-1.03794,-1.02575,0.15846,-0.84768,-0.99162,-1.32230,-0.98591,-0.96698,-1.16252,-0.85218,-0.86228,-1.16106,-1.10495
-0.03757,0.19301,0.24692,-0.00121,0.66137,0.28533,0.43604,0.11439,-0.06561,0.28901,0.14001,0.24666,-0.17586
0.04221,-0.04985,0.14058,0.02479,-0.08759,0.13805,-0.06457,-0.11786,-0.05333,-0.37853,0.09673,-0.03938,-0.01682
0.49482,0.43526,0.15179,0.17988,0.50026,0.43374,0.61582,0.36513,0.34068,0.53762,0.47023,0.65337,0.25588
-0.38245,0.02403,0.10142,0.04073,0.09753,0.17149,0.04989,-0.05500,-0.13043,0.08360,-0.06620,0.13084,-0.08218
-1.28208,-1.24320,0.14652,-1.25754,-1.21811,-1.44774,-1.18103,-1.08760,-1.53032,-1.21446,-1.25241,-1.05268,-1.19012
0.57100,0.52618,0.12494,0.53415,0.68676,0.73342,0.49693,0.42524,0.53782,0.53380,0.44644,0.56953,0.29768
0.50669,0.25183,0.14168,0.21836,0.21432,0.52562,0.43806,0.16031,0.12867,0.15556,0.36614,0.20086,0.11036
